Roll no,exam score
EXA009661,78.0
EXA009662,70.0
EXA009663,67.0
EXA009664,83.0
EXA009665,64.0
EXA009666,64.0
EXA009667,90.0
EXA009668,84.0
EXA009669,74.0
EXA009670,70.0
EXA009671,47.0
EXA009672,62.0
EXA009673,49.0
EXA009674,76.0
EXA009675,94.0
EXA009676,63.0
EXA009677,46.0
EXA009678,83.0
EXA009679,62.0
EXA009680,83.0
EXA009681,92.0
EXA009682,53.0
EXA009683,55.0
EXA009684,74.0
EXA009685,30.0
EXA009686,62.0
EXA009687,100.0
EXA009688,72.0
EXA009689,59.0
EXA009690,96.0
EXA009691,72.0
EXA009692,71.0
EXA009693,64.0
EXA009694,59.0
EXA009695,63.0
EXA009696,75.0
EXA009697,72.0
EXA009698,61.0
EXA009699,59.0
EXA009700,61.0
EXA009701,76.0
EXA009702,54.0
EXA009703,63.0
EXA009704,45.0
EXA009705,68.0
EXA009706,63.0
EXA009707,72.0
EXA009708,42.0
EXA009709,70.0
EXA009710,88.0
EXA009711,41.0
EXA009712,48.0
EXA009713,100.0
EXA009714,76.0
EXA009715,45.0
EXA009716,49.0
EXA009717,44.0
EXA009718,97.0
EXA009719,67.0
EXA009720,79.0
EXA009721,58.0
EXA009722,52.0
EXA009723,66.0
EXA009724,94.0
EXA009725,71.0
EXA009726,75.0
EXA009727,78.0
EXA009728,74.0
EXA009729,73.0
EXA009730,63.0
EXA009731,87.0
EXA009732,42.0
EXA009733,59.0
EXA009734,98.0
EXA009735,100.0
EXA009736,56.0
EXA009737,75.0
EXA009738,75.0
EXA009739,74.0
EXA009740,53.0
EXA009741,38.0
EXA009742,70.0
EXA009743,85.0
EXA009744,91.0
EXA009745,64.0
EXA009746,78.0
EXA009747,85.0
EXA009748,86.0
EXA009749,78.0
EXA009750,65.0
EXA009751,56.0
EXA009752,66.0
EXA009753,81.0
EXA009754,51.0
EXA009755,64.0
EXA009756,83.0
EXA009757,63.0
EXA009758,67.0
EXA009759,66.0
EXA009760,81.0
EXA009761,71.0
EXA009762,76.0
EXA009763,59.0
EXA009764,49.0
EXA009765,62.0
EXA009766,61.0
EXA009767,68.0
EXA009768,70.0
EXA009769,52.0
EXA009770,76.0
EXA009771,88.0
EXA009772,55.0
EXA009773,57.0
EXA009774,84.0
EXA009775,49.0
EXA009776,58.0
EXA009777,100.0
EXA009778,84.0
EXA009779,81.0
EXA009780,69.0
EXA009781,48.0
EXA009782,90.0
EXA009783,57.0
EXA009784,65.0
EXA009785,67.0
EXA009786,72.0
EXA009787,80.0
EXA009788,91.0
EXA009789,67.0
EXA009790,68.0
EXA009791,78.0
EXA009792,95.0
EXA009793,81.0
EXA009794,69.0
EXA009795,73.0
EXA009796,81.0
EXA009797,80.0
EXA009798,74.0
EXA009799,98.0
EXA009800,61.0
EXA009801,78.0
EXA009802,56.0
EXA009803,89.0
EXA009804,78.0
EXA009805,83.0
EXA009806,80.0
EXA009807,53.0
EXA009808,71.0
EXA009809,52.0
EXA009810,77.0
EXA009811,58.0
EXA009812,60.0
EXA009813,67.0
EXA009814,60.0
EXA009815,59.0
EXA009816,60.0
EXA009817,53.0
EXA009818,44.0
EXA009819,75.0
EXA009820,42.0
EXA009821,93.0
EXA009822,50.0
EXA009823,56.0
EXA009824,63.0
EXA009825,80.0
EXA009826,75.0
EXA009827,70.0
EXA009828,92.0
EXA009829,88.0
EXA009830,81.0
EXA009831,96.0
EXA009832,61.0
EXA009833,60.0
EXA009834,76.0
EXA009835,51.0
EXA009836,72.0
EXA009837,95.0
EXA009838,68.0
EXA009839,77.0
EXA009840,71.0
EXA009841,52.0
EXA009842,74.0
EXA009843,45.0
EXA009844,83.0
EXA009845,46.0
EXA009846,58.0
EXA009847,57.0
EXA009848,55.0
EXA009849,69.0
EXA009850,90.0
EXA009851,75.0
EXA009852,99.0
EXA009853,48.0
EXA009854,83.0
EXA009855,49.0
EXA009856,89.0
EXA009857,78.0
EXA009858,67.0
EXA009859,80.0
EXA009860,23.0
EXA009861,79.0
EXA009862,90.0
EXA009863,73.0
EXA009864,78.0
EXA009865,100.0
EXA009866,45.0
EXA009867,67.0
EXA009868,76.0
EXA009869,77.0
EXA009870,67.0
EXA009871,80.0
EXA009872,90.0
EXA009873,71.0
EXA009874,66.0
EXA009875,86.0
EXA009876,62.0
EXA009877,45.0
EXA009878,78.0
EXA009879,87.0
EXA009880,77.0
EXA009881,63.0
EXA009882,86.0
EXA009883,54.0
EXA009884,80.0
EXA009885,58.0
EXA009886,73.0
EXA009887,77.0
EXA009888,69.0
EXA009889,49.0
EXA009890,76.0
EXA009891,70.0
EXA009892,52.0
EXA009893,43.0
EXA009894,41.0
EXA009895,81.0
EXA009896,85.0
EXA009897,74.0
EXA009898,62.0
EXA009899,76.0
EXA009900,71.0
EXA009901,86.0
EXA009902,88.0
EXA009903,72.0
EXA009904,51.0
EXA009905,59.0
EXA009906,71.0
EXA009907,86.0
EXA009908,85.0
EXA009909,79.0
EXA009910,75.0
EXA009911,37.0
EXA009912,82.0
EXA009913,54.0
EXA009914,75.0
EXA009915,72.0
EXA009916,87.0
EXA009917,78.0
EXA009918,48.0
EXA009919,77.0
EXA009920,72.0
EXA009921,67.0
EXA009922,54.0
EXA009923,65.0
EXA009924,90.0
EXA009925,68.0
EXA009926,56.0
EXA009927,80.0
EXA009928,74.0
EXA009929,84.0
EXA009930,84.0
EXA009931,72.0
EXA009932,63.0
EXA009933,61.0
EXA009934,80.0
EXA009935,93.0
EXA009936,78.0
EXA009937,66.0
EXA009938,75.0
EXA009939,63.0
EXA009940,80.0
EXA009941,73.0
EXA009942,71.0
EXA009943,36.0
EXA009944,66.0
EXA009945,88.0
EXA009946,57.0
EXA009947,73.0
EXA009948,78.0
EXA009949,80.0
EXA009950,33.0
EXA009951,59.0
EXA009952,52.0
EXA009953,46.0
EXA009954,89.0
EXA009955,59.0
EXA009956,74.0
EXA009957,57.0
EXA009958,81.0
EXA009959,95.0
EXA009960,42.0
EXA009961,76.0
EXA009962,89.0
EXA009963,91.0
EXA009964,68.0
EXA009965,85.0
EXA009966,60.0
EXA009967,58.0
EXA009968,61.0
EXA009969,75.0
EXA009970,38.0
EXA009971,74.0
EXA009972,83.0
EXA009973,97.0
EXA009974,87.0
EXA009975,78.0
EXA009976,95.0
EXA009977,64.0
EXA009978,74.0
EXA009979,53.0
EXA009980,63.0
EXA009981,60.0
EXA009982,84.0
EXA009983,74.0
EXA009984,72.0
EXA009985,74.0
EXA009986,56.0
EXA009987,77.0
EXA009988,83.0
EXA009989,73.0
EXA009990,89.0
EXA009991,63.0
EXA009992,78.0
EXA009993,100.0
EXA009994,88.0
EXA009995,68.0
EXA009996,52.0
EXA009997,93.0
EXA009998,79.0
EXA009999,81.0
EXA010000,75.0
EXA010001,67.0
EXA010002,80.0
EXA010003,88.0
EXA010004,80.0
EXA010005,97.0
EXA010006,75.0
EXA010007,60.0
EXA010008,60.0
EXA010009,55.0
EXA010010,51.0
EXA010011,63.0
EXA010012,83.0
EXA010013,60.0
EXA010014,88.0
EXA010015,77.0
EXA010016,66.0
EXA010017,74.0
EXA010018,61.0
EXA010019,64.0
EXA010020,80.0
EXA010021,78.0
EXA010022,60.0
EXA010023,81.0
EXA010024,72.0
EXA010025,71.0
EXA010026,82.0
EXA010027,80.0
EXA010028,67.0
EXA010029,52.0
EXA010030,80.0
EXA010031,51.0
EXA010032,81.0
EXA010033,74.0
EXA010034,100.0
EXA010035,79.0
EXA010036,80.0
EXA010037,76.0
EXA010038,78.0
EXA010039,47.0
EXA010040,57.0
EXA010041,55.0
EXA010042,57.0
EXA010043,50.0
EXA010044,53.0
EXA010045,60.0
EXA010046,74.0
EXA010047,77.0
EXA010048,82.0
EXA010049,69.0
EXA010050,74.0
EXA010051,38.0
EXA010052,59.0
EXA010053,74.0
EXA010054,68.0
EXA010055,70.0
EXA010056,87.0
EXA010057,57.0
EXA010058,67.0
EXA010059,86.0
EXA010060,87.0
EXA010061,70.0
EXA010062,73.0
EXA010063,94.0
EXA010064,85.0
EXA010065,44.0
EXA010066,78.0
EXA010067,80.0
EXA010068,69.0
EXA010069,87.0
EXA010070,55.0
EXA010071,53.0
EXA010072,66.0
EXA010073,54.0
EXA010074,86.0
EXA010075,59.0
EXA010076,99.0
EXA010077,94.0
EXA010078,92.0
EXA010079,57.0
EXA010080,67.0
EXA010081,85.0
EXA010082,77.0
EXA010083,94.0
EXA010084,53.0
EXA010085,67.0
EXA010086,58.0
EXA010087,59.0
EXA010088,56.0
EXA010089,57.0
EXA010090,73.0
EXA010091,88.0
EXA010092,77.0
EXA010093,90.0
EXA010094,70.0
EXA010095,58.0
EXA010096,82.0
EXA010097,57.0
EXA010098,80.0
EXA010099,68.0
EXA010100,93.0
EXA010101,70.0
EXA010102,68.0
EXA010103,49.0
EXA010104,88.0
EXA010105,57.0
EXA010106,15.0
EXA010107,76.0
EXA010108,58.0
EXA010109,83.0
EXA010110,90.0
EXA010111,76.0
EXA010112,72.0
EXA010113,82.0
EXA010114,93.0
EXA010115,66.0
EXA010116,77.0
EXA010117,47.0
EXA010118,72.0
EXA010119,70.0
EXA010120,73.0
EXA010121,81.0
EXA010122,80.0
EXA010123,72.0
EXA010124,66.0
EXA010125,73.0
EXA010126,85.0
EXA010127,61.0
EXA010128,73.0
EXA010129,68.0
EXA010130,55.0
EXA010131,72.0
EXA010132,36.0
EXA010133,73.0
EXA010134,53.0
EXA010135,66.0
EXA010136,81.0
EXA010137,72.0
EXA010138,41.0
EXA010139,68.0
EXA010140,44.0
EXA010141,60.0
EXA010142,83.0
EXA010143,66.0
EXA010144,79.0
EXA010145,75.0
EXA010146,63.0
EXA010147,56.0
EXA010148,84.0
EXA010149,62.0
EXA010150,75.0
EXA010151,77.0
EXA010152,65.0
EXA010153,59.0
EXA010154,37.0
EXA010155,86.0
EXA010156,36.0
EXA010157,78.0
EXA010158,78.0
EXA010159,51.0
EXA010160,63.0
EXA010161,66.0
EXA010162,67.0
EXA010163,71.0
EXA010164,69.0
EXA010165,44.0
EXA010166,72.0
EXA010167,72.0
EXA010168,43.0
EXA010169,42.0
EXA010170,100.0
EXA010171,54.0
EXA010172,56.0
EXA010173,51.0
EXA010174,50.0
EXA010175,47.0
EXA010176,47.0
EXA010177,74.0
EXA010178,75.0
EXA010179,80.0
EXA010180,99.0
EXA010181,83.0
EXA010182,61.0
EXA010183,74.0
EXA010184,54.0
EXA010185,70.0
EXA010186,82.0
EXA010187,54.0
EXA010188,78.0
EXA010189,46.0
EXA010190,93.0
EXA010191,73.0
EXA010192,52.0
EXA010193,80.0
EXA010194,63.0
EXA010195,40.0
EXA010196,60.0
EXA010197,44.0
EXA010198,62.0
EXA010199,55.0
EXA010200,62.0
EXA010201,98.0
EXA010202,41.0
EXA010203,70.0
EXA010204,55.0
EXA010205,48.0
EXA010206,67.0
EXA010207,76.0
EXA010208,80.0
EXA010209,63.0
EXA010210,63.0
EXA010211,53.0
EXA010212,44.0
EXA010213,62.0
EXA010214,67.0
EXA010215,63.0
EXA010216,63.0
EXA010217,99.0
EXA010218,87.0
EXA010219,61.0
EXA010220,58.0
EXA010221,64.0
EXA010222,83.0
EXA010223,53.0
EXA010224,52.0
EXA010225,69.0
EXA010226,70.0
EXA010227,64.0
EXA010228,67.0
EXA010229,43.0
EXA010230,64.0
EXA010231,49.0
EXA010232,72.0
EXA010233,76.0
EXA010234,87.0
EXA010235,76.0
EXA010236,79.0
EXA010237,80.0
EXA010238,68.0
EXA010239,74.0
EXA010240,82.0
EXA010241,82.0
EXA010242,58.0
EXA010243,65.0
EXA010244,77.0
EXA010245,83.0
EXA010246,43.0
EXA010247,89.0
EXA010248,55.0
EXA010249,60.0
EXA010250,75.0
EXA010251,93.0
EXA010252,52.0
EXA010253,62.0
EXA010254,19.0
EXA010255,84.0
EXA010256,100.0
EXA010257,73.0
EXA010258,96.0
EXA010259,60.0
EXA010260,81.0
EXA010261,75.0
EXA010262,69.0
EXA010263,64.0
EXA010264,86.0
EXA010265,74.0
EXA010266,64.0
EXA010267,100.0
EXA010268,63.0
EXA010269,59.0
EXA010270,61.0
EXA010271,64.0
EXA010272,57.0
EXA010273,87.0
EXA010274,70.0
EXA010275,76.0
EXA010276,69.0
EXA010277,68.0
EXA010278,57.0
EXA010279,53.0
EXA010280,72.0
EXA010281,70.0
EXA010282,83.0
EXA010283,54.0
EXA010284,77.0
EXA010285,59.0
EXA010286,87.0
EXA010287,70.0
EXA010288,68.0
EXA010289,78.0
EXA010290,75.0
EXA010291,74.0
EXA010292,51.0
EXA010293,66.0
EXA010294,71.0
EXA010295,73.0
EXA010296,33.0
EXA010297,71.0
EXA010298,70.0
EXA010299,68.0
EXA010300,79.0
EXA010301,73.0
EXA010302,82.0
EXA010303,76.0
EXA010304,58.0
EXA010305,67.0
EXA010306,68.0
EXA010307,71.0
EXA010308,85.0
EXA010309,64.0
EXA010310,66.0
EXA010311,43.0
EXA010312,37.0
EXA010313,88.0
EXA010314,67.0
EXA010315,33.0
EXA010316,93.0
EXA010317,62.0
EXA010318,65.0
EXA010319,67.0
EXA010320,35.0
EXA010321,79.0
EXA010322,47.0
EXA010323,74.0
EXA010324,51.0
EXA010325,57.0
EXA010326,89.0
EXA010327,57.0
EXA010328,73.0
EXA010329,70.0
EXA010330,44.0
EXA010331,59.0
EXA010332,72.0
EXA010333,78.0
EXA010334,90.0
EXA010335,71.0
EXA010336,71.0
EXA010337,81.0
EXA010338,41.0
EXA010339,78.0
EXA010340,69.0
EXA010341,55.0
EXA010342,73.0
EXA010343,94.0
EXA010344,83.0
EXA010345,63.0
EXA010346,32.0
EXA010347,69.0
EXA010348,82.0
EXA010349,96.0
EXA010350,100.0
EXA010351,63.0
EXA010352,52.0
EXA010353,62.0
EXA010354,87.0
EXA010355,51.0
EXA010356,84.0
EXA010357,65.0
EXA010358,26.0
EXA010359,47.0
EXA010360,74.0
EXA010361,65.0
EXA010362,73.0
EXA010363,75.0
EXA010364,94.0
EXA010365,89.0
EXA010366,81.0
EXA010367,75.0
EXA010368,59.0
EXA010369,70.0
EXA010370,32.0
EXA010371,64.0
EXA010372,54.0
EXA010373,61.0
EXA010374,87.0
EXA010375,69.0
EXA010376,91.0
EXA010377,63.0
EXA010378,91.0
EXA010379,61.0
EXA010380,46.0
EXA010381,90.0
EXA010382,89.0
EXA010383,97.0
EXA010384,47.0
EXA010385,43.0
EXA010386,56.0
EXA010387,65.0
EXA010388,54.0
EXA010389,75.0
EXA010390,57.0
EXA010391,28.0
EXA010392,93.0
EXA010393,89.0
EXA010394,81.0
EXA010395,51.0
EXA010396,84.0
EXA010397,66.0
EXA010398,55.0
EXA010399,70.0
EXA010400,56.0
EXA010401,61.0
EXA010402,87.0
EXA010403,97.0
EXA010404,62.0
EXA010405,90.0
EXA010406,78.0
EXA010407,79.0
EXA010408,76.0
EXA010409,84.0
EXA010410,64.0
EXA010411,55.0
EXA010412,67.0
EXA010413,53.0
EXA010414,86.0
EXA010415,96.0
EXA010416,46.0
EXA010417,68.0
EXA010418,81.0
EXA010419,62.0
EXA010420,65.0
EXA010421,77.0
EXA010422,72.0
EXA010423,76.0
EXA010424,44.0
EXA010425,60.0
EXA010426,93.0
EXA010427,75.0
EXA010428,47.0
EXA010429,51.0
EXA010430,40.0
EXA010431,50.0
EXA010432,67.0
EXA010433,75.0
EXA010434,63.0
EXA010435,68.0
EXA010436,81.0
EXA010437,65.0
EXA010438,55.0
EXA010439,45.0
EXA010440,58.0
EXA010441,62.0
EXA010442,99.0
EXA010443,99.0
EXA010444,100.0
EXA010445,58.0
EXA010446,68.0
EXA010447,79.0
EXA010448,68.0
EXA010449,93.0
EXA010450,48.0
EXA010451,74.0
EXA010452,64.0
EXA010453,72.0
EXA010454,70.0
EXA010455,44.0
EXA010456,75.0
EXA010457,57.0
EXA010458,86.0
EXA010459,59.0
EXA010460,70.0
EXA010461,38.0
EXA010462,69.0
EXA010463,56.0
EXA010464,40.0
EXA010465,52.0
EXA010466,60.0
EXA010467,70.0
EXA010468,60.0
EXA010469,53.0
EXA010470,57.0
EXA010471,96.0
EXA010472,50.0
EXA010473,68.0
EXA010474,79.0
EXA010475,81.0
EXA010476,62.0
EXA010477,72.0
EXA010478,84.0
EXA010479,57.0
EXA010480,66.0
EXA010481,44.0
EXA010482,63.0
EXA010483,71.0
EXA010484,71.0
EXA010485,80.0
EXA010486,66.0
EXA010487,81.0
EXA010488,82.0
EXA010489,60.0
EXA010490,72.0
EXA010491,64.0
EXA010492,61.0
EXA010493,53.0
EXA010494,59.0
EXA010495,48.0
EXA010496,90.0
EXA010497,57.0
EXA010498,52.0
EXA010499,88.0
EXA010500,45.0
EXA010501,61.0
EXA010502,68.0
EXA010503,76.0
EXA010504,71.0
EXA010505,81.0
EXA010506,85.0
EXA010507,60.0
EXA010508,65.0
EXA010509,72.0
EXA010510,62.0
EXA010511,69.0
EXA010512,72.0
EXA010513,71.0
EXA010514,95.0
EXA010515,85.0
EXA010516,66.0
EXA010517,76.0
EXA010518,67.0
EXA010519,47.0
EXA010520,62.0
EXA010521,93.0
EXA010522,65.0
EXA010523,79.0
EXA010524,65.0
EXA010525,81.0
EXA010526,96.0
EXA010527,88.0
EXA010528,63.0
EXA010529,93.0
EXA010530,79.0
EXA010531,99.0
EXA010532,66.0
EXA010533,41.0
EXA010534,74.0
EXA010535,79.0
EXA010536,52.0
EXA010537,84.0
EXA010538,66.0
EXA010539,64.0
EXA010540,81.0
EXA010541,78.0
EXA010542,88.0
EXA010543,62.0
EXA010544,47.0
EXA010545,69.0
EXA010546,84.0
EXA010547,78.0
EXA010548,95.0
EXA010549,78.0
EXA010550,71.0
EXA010551,59.0
EXA010552,63.0
EXA010553,51.0
EXA010554,81.0
EXA010555,72.0
EXA010556,51.0
EXA010557,76.0
EXA010558,94.0
EXA010559,64.0
EXA010560,89.0
EXA010561,70.0
EXA010562,88.0
EXA010563,68.0
EXA010564,64.0
EXA010565,59.0
EXA010566,56.0
EXA010567,91.0
EXA010568,65.0
EXA010569,55.0
EXA010570,69.0
EXA010571,46.0
EXA010572,64.0
EXA010573,87.0
EXA010574,57.0
EXA010575,60.0
EXA010576,56.0
EXA010577,48.0
EXA010578,61.0
EXA010579,79.0
EXA010580,66.0
EXA010581,82.0
EXA010582,70.0
EXA010583,70.0
EXA010584,72.0
EXA010585,97.0
EXA010586,60.0
EXA010587,59.0
EXA010588,53.0
EXA010589,51.0
EXA010590,36.0
EXA010591,77.0
EXA010592,76.0
EXA010593,70.0
EXA010594,77.0
EXA010595,73.0
EXA010596,48.0
EXA010597,72.0
EXA010598,43.0
EXA010599,74.0
EXA010600,50.0
EXA010601,70.0
EXA010602,56.0
EXA010603,75.0
EXA010604,46.0
EXA010605,74.0
EXA010606,85.0
EXA010607,92.0
EXA010608,86.0
EXA010609,69.0
EXA010610,100.0
EXA010611,64.0
EXA010612,86.0
EXA010613,85.0
EXA010614,46.0
EXA010615,80.0
EXA010616,77.0
EXA010617,64.0
EXA010618,58.0
EXA010619,79.0
EXA010620,67.0
EXA010621,66.0
EXA010622,84.0
EXA010623,76.0
EXA010624,61.0
EXA010625,98.0
EXA010626,51.0
EXA010627,63.0
EXA010628,73.0
EXA010629,57.0
EXA010630,72.0
EXA010631,46.0
EXA010632,62.0
EXA010633,74.0
EXA010634,78.0
EXA010635,89.0
EXA010636,51.0
EXA010637,74.0
EXA010638,87.0
EXA010639,82.0
EXA010640,27.0
EXA010641,62.0
EXA010642,70.0
EXA010643,78.0
EXA010644,87.0
EXA010645,67.0
EXA010646,78.0
EXA010647,55.0
EXA010648,75.0
EXA010649,71.0
EXA010650,99.0
EXA010651,54.0
EXA010652,78.0
EXA010653,41.0
EXA010654,65.0
EXA010655,59.0
EXA010656,54.0
EXA010657,61.0
EXA010658,91.0
EXA010659,50.0
EXA010660,87.0
EXA010661,78.0
EXA010662,70.0
EXA010663,67.0
EXA010664,83.0
EXA010665,64.0
EXA010666,64.0
EXA010667,90.0
EXA010668,84.0
EXA010669,74.0
EXA010670,70.0
EXA010671,47.0
EXA010672,62.0
EXA010673,49.0
EXA010674,76.0
EXA010675,94.0
EXA010676,63.0
EXA010677,46.0
EXA010678,83.0
EXA010679,62.0
EXA010680,83.0
EXA010681,92.0
EXA010682,53.0
EXA010683,55.0
EXA010684,74.0
EXA010685,30.0
EXA010686,62.0
EXA010687,100.0
EXA010688,72.0
EXA010689,59.0
EXA010690,96.0
EXA010691,72.0
EXA010692,71.0
EXA010693,64.0
EXA010694,59.0
EXA010695,63.0
EXA010696,75.0
EXA010697,72.0
EXA010698,61.0
EXA010699,59.0
EXA010700,61.0
EXA010701,76.0
EXA010702,54.0
EXA010703,63.0
EXA010704,45.0
EXA010705,68.0
EXA010706,63.0
EXA010707,72.0
EXA010708,42.0
EXA010709,70.0
EXA010710,88.0
EXA010711,41.0
EXA010712,48.0
EXA010713,100.0
EXA010714,76.0
EXA010715,45.0
EXA010716,49.0
EXA010717,44.0
EXA010718,97.0
EXA010719,67.0
EXA010720,79.0
EXA010721,58.0
EXA010722,52.0
EXA010723,66.0
EXA010724,94.0
EXA010725,71.0
EXA010726,75.0
EXA010727,78.0
EXA010728,74.0
EXA010729,73.0
EXA010730,63.0
EXA010731,87.0
EXA010732,42.0
EXA010733,59.0
EXA010734,98.0
EXA010735,100.0
EXA010736,56.0
EXA010737,75.0
EXA010738,75.0
EXA010739,74.0
EXA010740,53.0
EXA010741,38.0
EXA010742,70.0
EXA010743,85.0
EXA010744,91.0
EXA010745,64.0
EXA010746,78.0
EXA010747,85.0
EXA010748,86.0
EXA010749,78.0
EXA010750,65.0
EXA010751,56.0
EXA010752,66.0
EXA010753,81.0
EXA010754,51.0
EXA010755,64.0
EXA010756,83.0
EXA010757,63.0
EXA010758,67.0
EXA010759,66.0
EXA010760,81.0
EXA010761,71.0
EXA010762,76.0
EXA010763,59.0
EXA010764,49.0
EXA010765,62.0
EXA010766,61.0
EXA010767,68.0
EXA010768,70.0
EXA010769,52.0
EXA010770,76.0
EXA010771,88.0
EXA010772,55.0
EXA010773,57.0
EXA010774,84.0
EXA010775,49.0
EXA010776,58.0
EXA010777,100.0
EXA010778,84.0
EXA010779,81.0
EXA010780,69.0
EXA010781,48.0
EXA010782,90.0
EXA010783,57.0
EXA010784,65.0
EXA010785,67.0
EXA010786,72.0
EXA010787,80.0
EXA010788,91.0
EXA010789,67.0
EXA010790,68.0
EXA010791,78.0
EXA010792,95.0
EXA010793,81.0
EXA010794,69.0
EXA010795,73.0
EXA010796,81.0
EXA010797,80.0
EXA010798,74.0
EXA010799,98.0
EXA010800,61.0
EXA010801,78.0
EXA010802,56.0
EXA010803,89.0
EXA010804,78.0
EXA010805,83.0
EXA010806,80.0
EXA010807,53.0
EXA010808,71.0
EXA010809,52.0
EXA010810,77.0
EXA010811,58.0
EXA010812,60.0
EXA010813,67.0
EXA010814,60.0
EXA010815,59.0
EXA010816,60.0
EXA010817,53.0
EXA010818,44.0
EXA010819,75.0
EXA010820,42.0
EXA010821,93.0
EXA010822,50.0
EXA010823,56.0
EXA010824,63.0
EXA010825,80.0
EXA010826,75.0
EXA010827,70.0
EXA010828,92.0
EXA010829,88.0
EXA010830,81.0
EXA010831,96.0
EXA010832,61.0
EXA010833,60.0
EXA010834,76.0
EXA010835,51.0
EXA010836,72.0
EXA010837,95.0
EXA010838,68.0
EXA010839,77.0
EXA010840,71.0
EXA010841,52.0
EXA010842,74.0
EXA010843,45.0
EXA010844,83.0
EXA010845,46.0
EXA010846,58.0
EXA010847,57.0
EXA010848,55.0
EXA010849,69.0
EXA010850,90.0
EXA010851,75.0
EXA010852,99.0
EXA010853,48.0
EXA010854,83.0
EXA010855,49.0
EXA010856,89.0
EXA010857,78.0
EXA010858,67.0
EXA010859,80.0
EXA010860,23.0
EXA010861,79.0
EXA010862,90.0
EXA010863,73.0
EXA010864,78.0
EXA010865,100.0
EXA010866,45.0
EXA010867,67.0
EXA010868,76.0
EXA010869,77.0
EXA010870,67.0
EXA010871,80.0
EXA010872,90.0
EXA010873,71.0
EXA010874,66.0
EXA010875,86.0
EXA010876,62.0
EXA010877,45.0
EXA010878,78.0
EXA010879,87.0
EXA010880,77.0
EXA010881,63.0
EXA010882,86.0
EXA010883,54.0
EXA010884,80.0
EXA010885,58.0
EXA010886,73.0
EXA010887,77.0
EXA010888,69.0
EXA010889,49.0
EXA010890,76.0
EXA010891,54.0
EXA010892,75.0
EXA010893,72.0
EXA010894,87.0
EXA010895,78.0
EXA010896,48.0
EXA010897,77.0
EXA010898,72.0
EXA010899,67.0
EXA010900,54.0
EXA010901,65.0
EXA010902,90.0
EXA010903,68.0
EXA010904,56.0
EXA010905,80.0
EXA010906,74.0
EXA010907,84.0
EXA010908,84.0
EXA010909,72.0
EXA010910,63.0
EXA010911,61.0
EXA010912,80.0
EXA010913,93.0
EXA010914,78.0
EXA010915,66.0
EXA010916,75.0
EXA010917,63.0
EXA010918,80.0
EXA010919,73.0
EXA010920,71.0
EXA010921,36.0
EXA010922,66.0
EXA010923,88.0
EXA010924,57.0
EXA010925,73.0
EXA010926,78.0
EXA010927,80.0
EXA010928,33.0
EXA010929,59.0
EXA010930,52.0
EXA010931,46.0
EXA010932,89.0
EXA010933,59.0
EXA010934,74.0
EXA010935,57.0
EXA010936,81.0
EXA010937,95.0
EXA010938,42.0
EXA010939,76.0
EXA010940,89.0
EXA010941,91.0
EXA010942,68.0
EXA010943,85.0
EXA010944,60.0
EXA010945,58.0
EXA010946,61.0
EXA010947,75.0
EXA010948,38.0
EXA010949,74.0
EXA010950,83.0
EXA010951,97.0
EXA010952,87.0
EXA010953,78.0
EXA010954,95.0
EXA010955,64.0
EXA010956,74.0
EXA010957,53.0
EXA010958,63.0
EXA010959,60.0
EXA010960,84.0
EXA010961,74.0
EXA010962,72.0
EXA010963,74.0
EXA010964,56.0
EXA010965,77.0
EXA010966,83.0
EXA010967,73.0
EXA010968,89.0
EXA010969,63.0
EXA010970,78.0
EXA010971,100.0
EXA010972,88.0
EXA010973,68.0
EXA010974,52.0
EXA010975,93.0
EXA010976,79.0
EXA010977,81.0
EXA010978,75.0
EXA010979,67.0
EXA010980,80.0
EXA010981,88.0
EXA010982,80.0
EXA010983,97.0
EXA010984,75.0
EXA010985,60.0
EXA010986,60.0
EXA010987,55.0
EXA010988,51.0
EXA010989,63.0
EXA010990,83.0
EXA010991,60.0
EXA010992,88.0
EXA010993,77.0
EXA010994,66.0
EXA010995,74.0
EXA010996,61.0
EXA010997,64.0
EXA010998,80.0
EXA010999,78.0
EXA011000,60.0
EXA011001,81.0
EXA011002,72.0
EXA011003,71.0
EXA011004,82.0
EXA011005,80.0
EXA011006,67.0
EXA011007,52.0
EXA011008,80.0
EXA011009,51.0
EXA011010,81.0
EXA011011,74.0
EXA011012,100.0
EXA011013,79.0
EXA011014,80.0
EXA011015,76.0
EXA011016,78.0
EXA011017,47.0
EXA011018,57.0
EXA011019,55.0
EXA011020,57.0
EXA011021,50.0
EXA011022,53.0
EXA011023,60.0
EXA011024,74.0
EXA011025,77.0
EXA011026,82.0
EXA011027,69.0
EXA011028,74.0
EXA011029,38.0
EXA011030,59.0
EXA011031,74.0
EXA011032,68.0
EXA011033,70.0
EXA011034,87.0
EXA011035,57.0
EXA011036,67.0
EXA011037,86.0
EXA011038,87.0
EXA011039,70.0
EXA011040,73.0
EXA011041,94.0
EXA011042,85.0
EXA011043,44.0
EXA011044,78.0
EXA011045,80.0
EXA011046,69.0
EXA011047,87.0
EXA011048,55.0
EXA011049,53.0
EXA011050,66.0
EXA011051,54.0
EXA011052,86.0
EXA011053,59.0
EXA011054,99.0
EXA011055,94.0
EXA011056,92.0
EXA011057,57.0
EXA011058,67.0
EXA011059,85.0
